
test_ang_tranf.exe: 2016- 5-18 15:57:27
#2theta theta omega gamma alpha beta
  3.4840   1.7420 116.0000 305.0000  72.2698 300.7279      421
  3.4840   1.7420 116.0000 310.0000  70.2405 305.5513      422
  3.4840   1.7420 116.0000 315.0000  68.3312 310.4896      423
  3.4840   1.7420 116.0000 320.0000  66.5592 315.5502      424
  3.4840   1.7420 116.0000 325.0000  64.9419 320.7372      425
  3.4840   1.7420 116.0000 330.0000  63.4966 326.0507      426
  3.4840   1.7420 116.0000 335.0000  62.2399 331.4865      427
  3.4840   1.7420 116.0000 340.0000  61.1872 337.0352      428
  3.4840   1.7420 116.0000 345.0000  60.3526 342.6824      429
  3.4840   1.7420 116.0000 350.0000  59.7475 348.4085      430
  3.4840   1.7420 116.0000 355.0000  59.3808 354.1900      431
  3.4840   1.7420 121.0000   0.0000  54.2580   0.0000      432
  3.4840   1.7420 121.0000   5.0000  54.4080   6.1498      433
  3.4840   1.7420 121.0000  10.0000  54.8552  12.2550      434
  3.4840   1.7420 121.0000  15.0000  55.5914  18.2742      435
  3.4840   1.7420 121.0000  20.0000  56.6036  24.1718      436
  3.4840   1.7420 121.0000  25.0000  57.8750  29.9202      437
  3.4840   1.7420 121.0000  30.0000  59.3859  35.5005      438
  3.4840   1.7420 121.0000  35.0000  61.1149  40.9023      439
  3.4840   1.7420 121.0000  40.0000  63.0399  46.1229      440
  3.4840   1.7420 121.0000  45.0000  65.1384  51.1664      441
  3.4840   1.7420 121.0000  50.0000  67.3887  56.0419      442
  3.4840   1.7420 121.0000  55.0000  69.7698  60.7626      443
  3.4840   1.7420 121.0000  60.0000  72.2617  65.3445      444
  3.4840   1.7420 121.0000  65.0000  74.8458  69.8054      445
  3.4840   1.7420 121.0000  70.0000  77.5042  74.1642      446
  3.4840   1.7420 121.0000  75.0000  80.2200  78.4405      447
  3.4840   1.7420 121.0000  80.0000  82.9775  82.6544      448
  3.4840   1.7420 121.0000  85.0000  85.7610  86.8256      449
  3.4840   1.7420 121.0000  90.0000  88.5559  90.9743      450
  3.4840   1.7420 121.0000  95.0000  88.6527 264.8798      451
  3.4840   1.7420 121.0000 100.0000  85.8794 260.7170      452
  3.4840   1.7420 121.0000 105.0000  83.1390 256.5180      453
  3.4840   1.7420 121.0000 110.0000  80.4467 252.2635      454
  3.4840   1.7420 121.0000 115.0000  77.8182 247.9348      455
  3.4840   1.7420 121.0000 120.0000  75.2699 243.5137      456
  3.4840   1.7420 121.0000 125.0000  72.8191 238.9832      457
  3.4840   1.7420 121.0000 130.0000  70.4837 234.3275      458
  3.4840   1.7420 121.0000 135.0000  68.2829 229.5329      459
  3.4840   1.7420 121.0000 140.0000  66.2362 224.5886      460
  3.4840   1.7420 121.0000 145.0000  64.3641 219.4874      461
  3.4840   1.7420 121.0000 150.0000  62.6871 214.2273      462
  3.4840   1.7420 121.0000 155.0000  61.2254 208.8116      463
  3.4840   1.7420 121.0000 160.0000  59.9984 203.2507      464
  3.4840   1.7420 121.0000 165.0000  59.0234 197.5617      465
  3.4840   1.7420 121.0000 170.0000  58.3155 191.7691      466
  3.4840   1.7420 121.0000 175.0000  57.8860 185.9035      467
  3.4840   1.7420 121.0000 180.0000  57.7420 180.0000      468
  3.4840   1.7420 121.0000 185.0000  57.8860 174.0965      469
  3.4840   1.7420 121.0000 190.0000  58.3155 168.2309      470
  3.4840   1.7420 121.0000 195.0000  59.0234 162.4383      471
  3.4840   1.7420 121.0000 200.0000  59.9984 156.7493      472
  3.4840   1.7420 121.0000 205.0000  61.2254 151.1884      473
  3.4840   1.7420 121.0000 210.0000  62.6871 145.7727      474
  3.4840   1.7420 121.0000 215.0000  64.3641 140.5126      475
  3.4840   1.7420 121.0000 220.0000  66.2362 135.4114      476
  3.4840   1.7420 121.0000 225.0000  68.2829 130.4671      477
  3.4840   1.7420 121.0000 230.0000  70.4837 125.6725      478
  3.4840   1.7420 121.0000 235.0000  72.8191 121.0168      479
  3.4840   1.7420 121.0000 240.0000  75.2699 116.4863      480
  3.4840   1.7420 121.0000 245.0000  77.8182 112.0652      481
  3.4840   1.7420 121.0000 250.0000  80.4467 107.7365      482
  3.4840   1.7420 121.0000 255.0000  83.1390 103.4820      483
  3.4840   1.7420 121.0000 260.0000  85.8794  99.2830      484
  3.4840   1.7420 121.0000 265.0000  88.6527  95.1202      485
  3.4840   1.7420 121.0000 270.0000  88.5559 269.0257      486
  3.4840   1.7420 121.0000 275.0000  85.7610 273.1744      487
  3.4840   1.7420 121.0000 280.0000  82.9775 277.3456      488
  3.4840   1.7420 121.0000 285.0000  80.2200 281.5595      489
  3.4840   1.7420 121.0000 290.0000  77.5042 285.8358      490
  3.4840   1.7420 121.0000 295.0000  74.8458 290.1946      491
  3.4840   1.7420 121.0000 300.0000  72.2617 294.6555      492
  3.4840   1.7420 121.0000 305.0000  69.7698 299.2374      493
  3.4840   1.7420 121.0000 310.0000  67.3887 303.9581      494
  3.4840   1.7420 121.0000 315.0000  65.1384 308.8336      495
  3.4840   1.7420 121.0000 320.0000  63.0399 313.8771      496
  3.4840   1.7420 121.0000 325.0000  61.1149 319.0977      497
  3.4840   1.7420 121.0000 330.0000  59.3859 324.4995      498
  3.4840   1.7420 121.0000 335.0000  57.8750 330.0798      499
  3.4840   1.7420 121.0000 340.0000  56.6036 335.8282      500
  3.4840   1.7420 121.0000 345.0000  55.5914 341.7258      501
  3.4840   1.7420 121.0000 350.0000  54.8552 347.7450      502
  3.4840   1.7420 121.0000 355.0000  54.4080 353.8502      503
  3.4840   1.7420 126.0000   0.0000  49.2580   0.0000      504
  3.4840   1.7420 126.0000   5.0000  49.4388   6.5845      505
  3.4840   1.7420 126.0000  10.0000  49.9768  13.1001      506
  3.4840   1.7420 126.0000  15.0000  50.8598  19.4841      507
  3.4840   1.7420 126.0000  20.0000  52.0685  25.6851      508
  3.4840   1.7420 126.0000  25.0000  53.5786  31.6657      509
  3.4840   1.7420 126.0000  30.0000  55.3627  37.4036      510
  3.4840   1.7420 126.0000  35.0000  57.3915  42.8898      511
  3.4840   1.7420 126.0000  40.0000  59.6362  48.1272      512
  3.4840   1.7420 126.0000  45.0000  62.0685  53.1272      513
  3.4840   1.7420 126.0000  50.0000  64.6620  57.9074      514
  3.4840   1.7420 126.0000  55.0000  67.3922  62.4896      515
  3.4840   1.7420 126.0000  60.0000  70.2365  66.8976      516
  3.4840   1.7420 126.0000  65.0000  73.1741  71.1567      517
  3.4840   1.7420 126.0000  70.0000  76.1863  75.2922      518
  3.4840   1.7420 126.0000  75.0000  79.2555  79.3294      519
  3.4840   1.7420 126.0000  80.0000  82.3654  83.2930      520
  3.4840   1.7420 126.0000  85.0000  85.5006  87.2074      521
  3.4840   1.7420 126.0000  90.0000  88.6463  91.0965      522
  3.4840   1.7420 126.0000  95.0000  88.2121 265.0162      523
  3.4840   1.7420 126.0000 100.0000  85.0892 261.1072      524
  3.4840   1.7420 126.0000 105.0000  81.9996 257.1534      525
  3.4840   1.7420 126.0000 110.0000  78.9587 253.1313      526
  3.4840   1.7420 126.0000 115.0000  75.9827 249.0178      527
  3.4840   1.7420 126.0000 120.0000  73.0887 244.7896      528
  3.4840   1.7420 126.0000 125.0000  70.2953 240.4239      529
  3.4840   1.7420 126.0000 130.0000  67.6225 235.8986      530
  3.4840   1.7420 126.0000 135.0000  65.0917 231.1933      531
  3.4840   1.7420 126.0000 140.0000  62.7264 226.2904      532
  3.4840   1.7420 126.0000 145.0000  60.5511 221.1762      533
  3.4840   1.7420 126.0000 150.0000  58.5918 215.8432      534
  3.4840   1.7420 126.0000 155.0000  56.8748 210.2914      535
  3.4840   1.7420 126.0000 160.0000  55.4260 204.5311      536
  3.4840   1.7420 126.0000 165.0000  54.2696 198.5834      537
  3.4840   1.7420 126.0000 170.0000  53.4268 192.4814      538
  3.4840   1.7420 126.0000 175.0000  52.9141 186.2694      539
  3.4840   1.7420 126.0000 180.0000  52.7420 180.0000      540
  3.4840   1.7420 126.0000 185.0000  52.9141 173.7306      541
  3.4840   1.7420 126.0000 190.0000  53.4268 167.5186      542
  3.4840   1.7420 126.0000 195.0000  54.2696 161.4166      543
  3.4840   1.7420 126.0000 200.0000  55.4260 155.4689      544
  3.4840   1.7420 126.0000 205.0000  56.8748 149.7086      545
  3.4840   1.7420 126.0000 210.0000  58.5918 144.1568      546
  3.4840   1.7420 126.0000 215.0000  60.5511 138.8238      547
  3.4840   1.7420 126.0000 220.0000  62.7264 133.7096      548
  3.4840   1.7420 126.0000 225.0000  65.0917 128.8067      549
  3.4840   1.7420 126.0000 230.0000  67.6225 124.1014      550
  3.4840   1.7420 126.0000 235.0000  70.2953 119.5761      551
  3.4840   1.7420 126.0000 240.0000  73.0887 115.2104      552
  3.4840   1.7420 126.0000 245.0000  75.9827 110.9822      553
  3.4840   1.7420 126.0000 250.0000  78.9587 106.8687      554
  3.4840   1.7420 126.0000 255.0000  81.9996 102.8466      555
  3.4840   1.7420 126.0000 260.0000  85.0892  98.8928      556
  3.4840   1.7420 126.0000 265.0000  88.2121  94.9838      557
  3.4840   1.7420 126.0000 270.0000  88.6463 268.9035      558
  3.4840   1.7420 126.0000 275.0000  85.5006 272.7926      559
  3.4840   1.7420 126.0000 280.0000  82.3654 276.7070      560
  3.4840   1.7420 126.0000 285.0000  79.2555 280.6706      561
  3.4840   1.7420 126.0000 290.0000  76.1863 284.7078      562
  3.4840   1.7420 126.0000 295.0000  73.1741 288.8433      563
  3.4840   1.7420 126.0000 300.0000  70.2365 293.1024      564
  3.4840   1.7420 126.0000 305.0000  67.3922 297.5104      565
  3.4840   1.7420 126.0000 310.0000  64.6620 302.0926      566
  3.4840   1.7420 126.0000 315.0000  62.0685 306.8728      567
  3.4840   1.7420 126.0000 320.0000  59.6362 311.8728      568
  3.4840   1.7420 126.0000 325.0000  57.3915 317.1102      569
  3.4840   1.7420 126.0000 330.0000  55.3627 322.5964      570
  3.4840   1.7420 126.0000 335.0000  53.5786 328.3343      571
  3.4840   1.7420 126.0000 340.0000  52.0685 334.3149      572
  3.4840   1.7420 126.0000 345.0000  50.8598 340.5159      573
  3.4840   1.7420 126.0000 350.0000  49.9768 346.8999      574
  3.4840   1.7420 126.0000 355.0000  49.4388 353.4155      575
  3.4840   1.7420 131.0000   0.0000  44.2580   0.0000      576
  3.4840   1.7420 131.0000   5.0000  44.4745   7.1430      577
  3.4840   1.7420 131.0000  10.0000  45.1174  14.1795      578
  3.4840   1.7420 131.0000  15.0000  46.1681  21.0155      579
  3.4840   1.7420 131.0000  20.0000  47.5978  27.5782      580
  3.4840   1.7420 131.0000  25.0000  49.3716  33.8203      581
  3.4840   1.7420 131.0000  30.0000  51.4512  39.7193      582
  3.4840   1.7420 131.0000  35.0000  53.7979  45.2737      583
  3.4840   1.7420 131.0000  40.0000  56.3746  50.4975      584
  3.4840   1.7420 131.0000  45.0000  59.1470  55.4152      585
  3.4840   1.7420 131.0000  50.0000  62.0839  60.0572      586
  3.4840   1.7420 131.0000  55.0000  65.1577  64.4570      587
  3.4840   1.7420 131.0000  60.0000  68.3438  68.6487      588
  3.4840   1.7420 131.0000  65.0000  71.6207  72.6657      589
  3.4840   1.7420 131.0000  70.0000  74.9688  76.5403      590
  3.4840   1.7420 131.0000  75.0000  78.3709  80.3033      591
  3.4840   1.7420 131.0000  80.0000  81.8111  83.9840      592
  3.4840   1.7420 131.0000  85.0000  85.2745  87.6106      593
  3.4840   1.7420 131.0000  90.0000  88.7470  91.2103      594
  3.4840   1.7420 131.0000  95.0000  87.7851 265.1904      595
  3.4840   1.7420 131.0000 100.0000  84.3355 261.5650      596
  3.4840   1.7420 131.0000 105.0000  80.9184 257.8870      597
  3.4840   1.7420 131.0000 110.0000  77.5487 254.1295      598
  3.4840   1.7420 131.0000 115.0000  74.2421 250.2648      599
  3.4840   1.7420 131.0000 120.0000  71.0162 246.2646      600
  3.4840   1.7420 131.0000 125.0000  67.8899 242.0998      601
  3.4840   1.7420 131.0000 130.0000  64.8845 237.7408      602
  3.4840   1.7420 131.0000 135.0000  62.0239 233.1588      603
  3.4840   1.7420 131.0000 140.0000  59.3344 228.3263      604
  3.4840   1.7420 131.0000 145.0000  56.8454 223.2197      605
  3.4840   1.7420 131.0000 150.0000  54.5884 217.8217      606
  3.4840   1.7420 131.0000 155.0000  52.5971 212.1246      607
  3.4840   1.7420 131.0000 160.0000  50.9059 206.1346      608
  3.4840   1.7420 131.0000 165.0000  49.5480 199.8750      609
  3.4840   1.7420 131.0000 170.0000  48.5534 193.3887      610
  3.4840   1.7420 131.0000 175.0000  47.9462 186.7377      611
  3.4840   1.7420 131.0000 180.0000  47.7420 180.0000      612
  3.4840   1.7420 131.0000 185.0000  47.9462 173.2623      613
  3.4840   1.7420 131.0000 190.0000  48.5534 166.6113      614
  3.4840   1.7420 131.0000 195.0000  49.5480 160.1250      615
  3.4840   1.7420 131.0000 200.0000  50.9059 153.8654      616
  3.4840   1.7420 131.0000 205.0000  52.5971 147.8754      617
  3.4840   1.7420 131.0000 210.0000  54.5884 142.1783      618
  3.4840   1.7420 131.0000 215.0000  56.8454 136.7803      619
  3.4840   1.7420 131.0000 220.0000  59.3344 131.6737      620
  3.4840   1.7420 131.0000 225.0000  62.0239 126.8412      621
  3.4840   1.7420 131.0000 230.0000  64.8845 122.2592      622
  3.4840   1.7420 131.0000 235.0000  67.8899 117.9002      623
  3.4840   1.7420 131.0000 240.0000  71.0162 113.7354      624
  3.4840   1.7420 131.0000 245.0000  74.2421 109.7352      625
  3.4840   1.7420 131.0000 250.0000  77.5487 105.8705      626
  3.4840   1.7420 131.0000 255.0000  80.9184 102.1130      627
  3.4840   1.7420 131.0000 260.0000  84.3355  98.4350      628
  3.4840   1.7420 131.0000 265.0000  87.7851  94.8096      629
  3.4840   1.7420 131.0000 270.0000  88.7470 268.7897      630
  3.4840   1.7420 131.0000 275.0000  85.2745 272.3894      631
  3.4840   1.7420 131.0000 280.0000  81.8111 276.0160      632
  3.4840   1.7420 131.0000 285.0000  78.3709 279.6967      633
  3.4840   1.7420 131.0000 290.0000  74.9688 283.4597      634
  3.4840   1.7420 131.0000 295.0000  71.6207 287.3343      635
  3.4840   1.7420 131.0000 300.0000  68.3438 291.3513      636
  3.4840   1.7420 131.0000 305.0000  65.1577 295.5430      637
  3.4840   1.7420 131.0000 310.0000  62.0839 299.9428      638
  3.4840   1.7420 131.0000 315.0000  59.1470 304.5848      639
  3.4840   1.7420 131.0000 320.0000  56.3746 309.5025      640
  3.4840   1.7420 131.0000 325.0000  53.7979 314.7263      641
  3.4840   1.7420 131.0000 330.0000  51.4512 320.2807      642
  3.4840   1.7420 131.0000 335.0000  49.3716 326.1797      643
  3.4840   1.7420 131.0000 340.0000  47.5978 332.4218      644
  3.4840   1.7420 131.0000 345.0000  46.1681 338.9845      645
  3.4840   1.7420 131.0000 350.0000  45.1174 345.8205      646
  3.4840   1.7420 131.0000 355.0000  44.4745 352.8570      647
  3.4840   1.7420 136.0000   0.0000  39.2580   0.0000      648
  3.4840   1.7420 136.0000   5.0000  39.5172   7.8689      649
  3.4840   1.7420 136.0000  10.0000  40.2844  15.5714      650
  3.4840   1.7420 136.0000  15.0000  41.5307  22.9658      651
  3.4840   1.7420 136.0000  20.0000  43.2132  29.9521      652
  3.4840   1.7420 136.0000  25.0000  45.2813  36.4759      653
  3.4840   1.7420 136.0000  30.0000  47.6824  42.5232      654
  3.4840   1.7420 136.0000  35.0000  50.3661  48.1101      655
  3.4840   1.7420 136.0000  40.0000  53.2863  53.2715      656
  3.4840   1.7420 136.0000  45.0000  56.4024  58.0524      657
  3.4840   1.7420 136.0000  50.0000  59.6794  62.5014      658
  3.4840   1.7420 136.0000  55.0000  63.0876  66.6667      659
  3.4840   1.7420 136.0000  60.0000  66.6015  70.5941      660
  3.4840   1.7420 136.0000  65.0000  70.1993  74.3259      661
  3.4840   1.7420 136.0000  70.0000  73.8621  77.9012      662
  3.4840   1.7420 136.0000  75.0000  77.5735  81.3556      663
  3.4840   1.7420 136.0000  80.0000  81.3188  84.7223      664
  3.4840   1.7420 136.0000  85.0000  85.0843  88.0323      665
  3.4840   1.7420 136.0000  90.0000  88.8572  91.3149      666
  3.4840   1.7420 136.0000  95.0000  87.3747 265.4011      667
  3.4840   1.7420 136.0000 100.0000  83.6242 262.0873      668
  3.4840   1.7420 136.0000 105.0000  79.9039 258.7147      669
  3.4840   1.7420 136.0000 110.0000  76.2278 255.2535      670
  3.4840   1.7420 136.0000 115.0000  72.6107 251.6725      671
  3.4840   1.7420 136.0000 120.0000  69.0694 247.9383      672
  3.4840   1.7420 136.0000 125.0000  65.6229 244.0155      673
  3.4840   1.7420 136.0000 130.0000  62.2930 239.8665      674
  3.4840   1.7420 136.0000 135.0000  59.1047 235.4518      675
  3.4840   1.7420 136.0000 140.0000  56.0872 230.7316      676
  3.4840   1.7420 136.0000 145.0000  53.2737 225.6675      677
  3.4840   1.7420 136.0000 150.0000  50.7021 220.2264      678
  3.4840   1.7420 136.0000 155.0000  48.4143 214.3859      679
  3.4840   1.7420 136.0000 160.0000  46.4550 208.1409      680
  3.4840   1.7420 136.0000 165.0000  44.8697 201.5117      681
  3.4840   1.7420 136.0000 170.0000  43.7009 194.5499      682
  3.4840   1.7420 136.0000 175.0000  42.9838 187.3410      683
  3.4840   1.7420 136.0000 180.0000  42.7420 180.0000      684
  3.4840   1.7420 136.0000 185.0000  42.9838 172.6590      685
  3.4840   1.7420 136.0000 190.0000  43.7009 165.4501      686
  3.4840   1.7420 136.0000 195.0000  44.8697 158.4883      687
  3.4840   1.7420 136.0000 200.0000  46.4550 151.8591      688
  3.4840   1.7420 136.0000 205.0000  48.4143 145.6141      689
  3.4840   1.7420 136.0000 210.0000  50.7021 139.7736      690
  3.4840   1.7420 136.0000 215.0000  53.2737 134.3325      691
  3.4840   1.7420 136.0000 220.0000  56.0872 129.2684      692
  3.4840   1.7420 136.0000 225.0000  59.1047 124.5482      693
  3.4840   1.7420 136.0000 230.0000  62.2930 120.1335      694
  3.4840   1.7420 136.0000 235.0000  65.6229 115.9845      695
  3.4840   1.7420 136.0000 240.0000  69.0694 112.0617      696
  3.4840   1.7420 136.0000 245.0000  72.6107 108.3275      697
  3.4840   1.7420 136.0000 250.0000  76.2278 104.7465      698
  3.4840   1.7420 136.0000 255.0000  79.9039 101.2853      699
  3.4840   1.7420 136.0000 260.0000  83.6242  97.9127      700
  3.4840   1.7420 136.0000 265.0000  87.3747  94.5989      701
  3.4840   1.7420 136.0000 270.0000  88.8572 268.6851      702
  3.4840   1.7420 136.0000 275.0000  85.0843 271.9677      703
  3.4840   1.7420 136.0000 280.0000  81.3188 275.2777      704
  3.4840   1.7420 136.0000 285.0000  77.5735 278.6444      705
  3.4840   1.7420 136.0000 290.0000  73.8621 282.0988      706
  3.4840   1.7420 136.0000 295.0000  70.1993 285.6741      707
  3.4840   1.7420 136.0000 300.0000  66.6015 289.4059      708
  3.4840   1.7420 136.0000 305.0000  63.0876 293.3333      709
  3.4840   1.7420 136.0000 310.0000  59.6794 297.4986      710
  3.4840   1.7420 136.0000 315.0000  56.4024 301.9476      711
  3.4840   1.7420 136.0000 320.0000  53.2863 306.7285      712
  3.4840   1.7420 136.0000 325.0000  50.3661 311.8899      713
  3.4840   1.7420 136.0000 330.0000  47.6824 317.4768      714
  3.4840   1.7420 136.0000 335.0000  45.2813 323.5241      715
  3.4840   1.7420 136.0000 340.0000  43.2132 330.0479      716
  3.4840   1.7420 136.0000 345.0000  41.5307 337.0342      717
  3.4840   1.7420 136.0000 350.0000  40.2844 344.4286      718
  3.4840   1.7420 136.0000 355.0000  39.5172 352.1311      719
  3.4840   1.7420 141.0000   0.0000  34.2580   0.0000      720
  3.4840   1.7420 141.0000   5.0000  34.5700   8.8316      721
  3.4840   1.7420 141.0000  10.0000  35.4891  17.3959      722
  3.4840   1.7420 141.0000  15.0000  36.9694  25.4784      723
  3.4840   1.7420 141.0000  20.0000  38.9455  32.9470      724
  3.4840   1.7420 141.0000  25.0000  41.3448  39.7519      725
  3.4840   1.7420 141.0000  30.0000  44.0961  45.9060      726
  3.4840   1.7420 141.0000  35.0000  47.1353  51.4610      727
  3.4840   1.7420 141.0000  40.0000  50.4074  56.4868      728
  3.4840   1.7420 141.0000  45.0000  53.8668  61.0579      729
  3.4840   1.7420 141.0000  50.0000  57.4759  65.2460      730
  3.4840   1.7420 141.0000  55.0000  61.2044  69.1164      731
  3.4840   1.7420 141.0000  60.0000  65.0271  72.7271      732
  3.4840   1.7420 141.0000  65.0000  68.9234  76.1289      733
  3.4840   1.7420 141.0000  70.0000  72.8760  79.3664      734
  3.4840   1.7420 141.0000  75.0000  76.8701  82.4791      735
  3.4840   1.7420 141.0000  80.0000  80.8925  85.5025      736
  3.4840   1.7420 141.0000  85.0000  84.9315  88.4691      737
  3.4840   1.7420 141.0000  90.0000  88.9762  91.4095      738
  3.4840   1.7420 141.0000  95.0000  86.9843 265.6469      739
  3.4840   1.7420 141.0000 100.0000  82.9606 262.6705      740
  3.4840   1.7420 141.0000 105.0000  78.9641 259.6313      741
  3.4840   1.7420 141.0000 110.0000  75.0068 256.4978      742
  3.4840   1.7420 141.0000 115.0000  71.1023 253.2358      743
  3.4840   1.7420 141.0000 120.0000  67.2660 249.8080      744
  3.4840   1.7420 141.0000 125.0000  63.5158 246.1733      745
  3.4840   1.7420 141.0000 130.0000  59.8730 242.2857      746
  3.4840   1.7420 141.0000 135.0000  56.3630 238.0944      747
  3.4840   1.7420 141.0000 140.0000  53.0162 233.5440      748
  3.4840   1.7420 141.0000 145.0000  49.8693 228.5767      749
  3.4840   1.7420 141.0000 150.0000  46.9656 223.1359      750
  3.4840   1.7420 141.0000 155.0000  44.3559 217.1733      751
  3.4840   1.7420 141.0000 160.0000  42.0973 210.6601      752
  3.4840   1.7420 141.0000 165.0000  40.2510 203.6018      753
  3.4840   1.7420 141.0000 170.0000  38.8775 196.0534      754
  3.4840   1.7420 141.0000 175.0000  38.0291 188.1293      755
  3.4840   1.7420 141.0000 180.0000  37.7420 180.0000      756
  3.4840   1.7420 141.0000 185.0000  38.0291 171.8707      757
  3.4840   1.7420 141.0000 190.0000  38.8775 163.9466      758
  3.4840   1.7420 141.0000 195.0000  40.2510 156.3982      759
  3.4840   1.7420 141.0000 200.0000  42.0973 149.3399      760
  3.4840   1.7420 141.0000 205.0000  44.3559 142.8267      761
  3.4840   1.7420 141.0000 210.0000  46.9656 136.8641      762
  3.4840   1.7420 141.0000 215.0000  49.8693 131.4233      763
  3.4840   1.7420 141.0000 220.0000  53.0162 126.4560      764
  3.4840   1.7420 141.0000 225.0000  56.3630 121.9056      765
  3.4840   1.7420 141.0000 230.0000  59.8730 117.7143      766
  3.4840   1.7420 141.0000 235.0000  63.5158 113.8267      767
  3.4840   1.7420 141.0000 240.0000  67.2660 110.1920      768
  3.4840   1.7420 141.0000 245.0000  71.1023 106.7642      769
  3.4840   1.7420 141.0000 250.0000  75.0068 103.5022      770
  3.4840   1.7420 141.0000 255.0000  78.9641 100.3687      771
  3.4840   1.7420 141.0000 260.0000  82.9606  97.3295      772
  3.4840   1.7420 141.0000 265.0000  86.9843  94.3531      773
  3.4840   1.7420 141.0000 270.0000  88.9762 268.5905      774
  3.4840   1.7420 141.0000 275.0000  84.9315 271.5309      775
  3.4840   1.7420 141.0000 280.0000  80.8925 274.4975      776
  3.4840   1.7420 141.0000 285.0000  76.8701 277.5209      777
  3.4840   1.7420 141.0000 290.0000  72.8760 280.6336      778
  3.4840   1.7420 141.0000 295.0000  68.9234 283.8711      779
  3.4840   1.7420 141.0000 300.0000  65.0271 287.2729      780
  3.4840   1.7420 141.0000 305.0000  61.2044 290.8836      781
  3.4840   1.7420 141.0000 310.0000  57.4759 294.7540      782
  3.4840   1.7420 141.0000 315.0000  53.8668 298.9421      783
  3.4840   1.7420 141.0000 320.0000  50.4074 303.5132      784
  3.4840   1.7420 141.0000 325.0000  47.1353 308.5390      785
  3.4840   1.7420 141.0000 330.0000  44.0961 314.0940      786
  3.4840   1.7420 141.0000 335.0000  41.3448 320.2481      787
  3.4840   1.7420 141.0000 340.0000  38.9455 327.0530      788
  3.4840   1.7420 141.0000 345.0000  36.9694 334.5216      789
  3.4840   1.7420 141.0000 350.0000  35.4891 342.6041      790
  3.4840   1.7420 141.0000 355.0000  34.5700 351.1684      791
  3.4840   1.7420 146.0000   0.0000  29.2580   0.0000      792
  3.4840   1.7420 146.0000   5.0000  29.6380  10.1463      793
  3.4840   1.7420 146.0000  10.0000  30.7494  19.8448      794
  3.4840   1.7420 146.0000  15.0000  32.5168  28.7677      795
  3.4840   1.7420 146.0000  20.0000  34.8392  36.7567      796
  3.4840   1.7420 146.0000  25.0000  37.6126  43.7992      797
  3.4840   1.7420 146.0000  30.0000  40.7432  49.9720      798
  3.4840   1.7420 146.0000  35.0000  44.1530  55.3904      799
  3.4840   1.7420 146.0000  40.0000  47.7798  60.1768      800
  3.4840   1.7420 146.0000  45.0000  51.5753  64.4442      801
  3.4840   1.7420 146.0000  50.0000  55.5019  68.2906      802
  3.4840   1.7420 146.0000  55.0000  59.5305  71.7987      803
  3.4840   1.7420 146.0000  60.0000  63.6379  75.0371      804
  3.4840   1.7420 146.0000  65.0000  67.8060  78.0633      805
  3.4840   1.7420 146.0000  70.0000  72.0197  80.9256      806
  3.4840   1.7420 146.0000  75.0000  76.2665  83.6652      807
  3.4840   1.7420 146.0000  80.0000  80.5357  86.3184      808
  3.4840   1.7420 146.0000  85.0000  84.8175  88.9177      809
  3.4840   1.7420 146.0000  90.0000  89.1029  91.4933      810
  3.4840   1.7420 146.0000  95.0000  86.6167 265.9258      811
  3.4840   1.7420 146.0000 100.0000  82.3501 263.3106      812
  3.4840   1.7420 146.0000 105.0000  78.1066 260.6310      813
  3.4840   1.7420 146.0000 110.0000  73.8963 257.8551      814
  3.4840   1.7420 146.0000 115.0000  69.7309 254.9476      815
  3.4840   1.7420 146.0000 120.0000  65.6236 251.8685      816
  3.4840   1.7420 146.0000 125.0000  61.5907 248.5721      817
  3.4840   1.7420 146.0000 130.0000  57.6517 245.0051      818
  3.4840   1.7420 146.0000 135.0000  53.8308 241.1055      819
  3.4840   1.7420 146.0000 140.0000  50.1583 236.8011      820
  3.4840   1.7420 146.0000 145.0000  46.6724 232.0101      821
  3.4840   1.7420 146.0000 150.0000  43.4205 226.6437      822
  3.4840   1.7420 146.0000 155.0000  40.4615 220.6129      823
  3.4840   1.7420 146.0000 160.0000  37.8663 213.8445      824
  3.4840   1.7420 146.0000 165.0000  35.7160 206.3053      825
  3.4840   1.7420 146.0000 170.0000  34.0961 198.0364      826
  3.4840   1.7420 146.0000 175.0000  33.0858 189.1827      827
  3.4840   1.7420 146.0000 180.0000  32.7420 180.0000      828
  3.4840   1.7420 146.0000 185.0000  33.0858 170.8173      829
  3.4840   1.7420 146.0000 190.0000  34.0961 161.9636      830
  3.4840   1.7420 146.0000 195.0000  35.7160 153.6947      831
  3.4840   1.7420 146.0000 200.0000  37.8663 146.1555      832
  3.4840   1.7420 146.0000 205.0000  40.4615 139.3871      833
  3.4840   1.7420 146.0000 210.0000  43.4205 133.3563      834
  3.4840   1.7420 146.0000 215.0000  46.6724 127.9899      835
  3.4840   1.7420 146.0000 220.0000  50.1583 123.1989      836
  3.4840   1.7420 146.0000 225.0000  53.8308 118.8945      837
  3.4840   1.7420 146.0000 230.0000  57.6517 114.9949      838
  3.4840   1.7420 146.0000 235.0000  61.5907 111.4279      839
  3.4840   1.7420 146.0000 240.0000  65.6236 108.1315      840
  3.4840   1.7420 146.0000 245.0000  69.7309 105.0524      841
  3.4840   1.7420 146.0000 250.0000  73.8963 102.1449      842
