#2theta theta omega gamma alpha beta         
3.484 1.742 35 250 105.2244 -103.2396 554        
3.484 1.742 35 255 101.2142 -100.1752 555        
3.484 1.742 35 260 97.1659 -97.2059 556        
3.484 1.742 35 265 93.0912 -94.2999 557        
3.484 1.742 35 270 89.0009 -91.4271 558        
3.484 1.742 35 275 84.9056 -88.558 559        
3.484 1.742 35 280 80.8155 -85.663 560        
3.484 1.742 35 285 76.7412 -82.7116 561        
3.484 1.742 35 290 72.6941 -79.671 562        
3.484 1.742 35 295 68.6869 -76.5056 563        
3.484 1.742 35 300 64.7339 -73.1753 564        
3.484 1.742 35 305 60.8521 -69.6346 565        
3.484 1.742 35 310 57.0618 -65.8311 566        
3.484 1.742 35 315 53.3878 -61.7045 567        
3.484 1.742 35 320 49.8603 -57.1859 568        
3.484 1.742 35 325 46.5173 -52.1986 569        
3.484 1.742 35 330 43.405 -46.661 570        
3.484 1.742 35 335 40.5801 -40.4942 571        
3.484 1.742 35 340 38.1096 -33.6364 572        
3.484 1.742 35 345 36.0688 -26.0656 573        
3.484 1.742 35 350 34.536 -17.8278 574        
3.484 1.742 35 355 33.5821 -9.0615 575        
              
3.484 1.742 40 0 38.258 0 576        
3.484 1.742 40 5 38.5268 8.0397 577        
3.484 1.742 40 10 39.3219 15.8968 578        
3.484 1.742 40 15 40.6115 23.4178 579        
3.484 1.742 40 20 42.3491 30.4961 580        
3.484 1.742 40 25 44.4803 37.0771 581        
3.484 1.742 40 30 46.9491 43.1503 582        
3.484 1.742 40 35 49.7025 48.737 583        
3.484 1.742 40 40 52.6925 53.878 584        
3.484 1.742 40 45 55.8774 58.6235 585        
3.484 1.742 40 50 59.2218 63.0262 586        
3.484 1.742 40 55 62.6953 67.1376 587        
3.484 1.742 40 60 66.2726 71.0059 588        
3.484 1.742 40 65 69.932 74.6754 589        
3.484 1.742 40 70 73.6549 78.1862 590        
3.484 1.742 40 75 77.4251 81.5749 591        
3.484 1.742 40 80 81.2281 84.8752 592        
3.484 1.742 40 85 85.0507 88.1185 593        
3.484 1.742 40 90 88.8804 91.3346 594        
3.484 1.742 40 95 92.705 94.5525 595        
3.484 1.742 40 100 96.5125 97.8008 596        
3.484 1.742 40 105 100.2903 101.1089 597        
3.484 1.742 40 110 104.0248 104.507 598        
3.484 1.742 40 115 107.7013 108.0271 599        
3.484 1.742 40 120 111.3033 111.7033 600        
3.484 1.742 40 125 114.812 115.5723 601        
3.484 1.742 40 130 118.2056 119.6734 602        
3.484 1.742 40 135 121.4588 124.0483 603        
3.484 1.742 40 140 124.5422 128.7397 604        
3.484 1.742 40 145 127.4217 133.7895 605        
3.484 1.742 40 150 130.0583 139.2348 606        
3.484 1.742 40 155 132.4084 145.1023 607        
3.484 1.742 40 160 134.4249 151.4004 608        
3.484 1.742 40 165 136.0594 158.1108 609        
3.484 1.742 40 170 137.2665 165.1803 610        
3.484 1.742 40 175 138.0079 172.5182 611        
3.484 1.742 40 180 138.258 -180 612        
3.484 1.742 40 185 138.0079 -172.5182 613        
3.484 1.742 40 190 137.2665 -165.1803 614        
3.484 1.742 40 195 136.0594 -158.1108 615        
3.484 1.742 40 200 134.4249 -151.4004 616        
3.484 1.742 40 205 132.4084 -145.1023 617        
3.484 1.742 40 210 130.0583 -139.2348 618        
3.484 1.742 40 215 127.4217 -133.7895 619        
3.484 1.742 40 220 124.5422 -128.7397 620        
3.484 1.742 40 225 121.4588 -124.0483 621        
3.484 1.742 40 230 118.2056 -119.6734 622        
3.484 1.742 40 235 114.812 -115.5723 623        
3.484 1.742 40 240 111.3033 -111.7033 624        
3.484 1.742 40 245 107.7013 -108.0271 625        
3.484 1.742 40 250 104.0248 -104.507 626        
3.484 1.742 40 255 100.2903 -101.1089 627        
3.484 1.742 40 260 96.5125 -97.8008 628        
3.484 1.742 40 265 92.705 -94.5525 629        
3.484 1.742 40 270 88.8804 -91.3346 630        
3.484 1.742 40 275 85.0507 -88.1185 631        
3.484 1.742 40 280 81.2281 -84.8752 632        
3.484 1.742 40 285 77.4251 -81.5749 633        
3.484 1.742 40 290 73.6549 -78.1862 634        
3.484 1.742 40 295 69.932 -74.6754 635        
3.484 1.742 40 300 66.2726 -71.0059 636        
3.484 1.742 40 305 62.6953 -67.1376 637        
3.484 1.742 40 310 59.2218 -63.0262 638        
3.484 1.742 40 315 55.8774 -58.6235 639        
3.484 1.742 40 320 52.6925 -53.878 640        
3.484 1.742 40 325 49.7025 -48.737 641        
3.484 1.742 40 330 46.9491 -43.1503 642        
3.484 1.742 40 335 44.4803 -37.0771 643        
3.484 1.742 40 340 42.3491 -30.4961 644        
3.484 1.742 40 345 40.6115 -23.4178 645        
3.484 1.742 40 350 39.3219 -15.8968 646        
3.484 1.742 40 355 38.5268 -8.0397 647        
              
3.484 1.742 45 0 43.258 0 648        
3.484 1.742 45 5 43.4824 7.273 649        
3.484 1.742 45 10 44.1484 14.4298 650        
3.484 1.742 45 15 45.2357 21.3682 651        
3.484 1.742 45 20 46.7132 28.0107 652        
3.484 1.742 45 25 48.5432 34.3079 653        
3.484 1.742 45 30 50.6849 40.2384 654        
3.484 1.742 45 35 53.0975 45.8029 655        
3.484 1.742 45 40 55.742 51.0188 656        
3.484 1.742 45 45 58.5829 55.914 657        
3.484 1.742 45 50 61.5882 60.5223 658        
3.484 1.742 45 55 64.7298 64.8796 659        
3.484 1.742 45 60 67.9828 69.0224 660        
3.484 1.742 45 65 71.3254 72.9858 661        
3.484 1.742 45 70 74.7383 76.8037 662        
3.484 1.742 45 75 78.2043 80.5077 663        
3.484 1.742 45 80 81.7075 84.1281 664        
3.484 1.742 45 85 85.2335 87.6936 665        
3.484 1.742 45 90 88.7683 91.232 666        
3.484 1.742 45 95 92.2984 94.7703 667        
3.484 1.742 45 100 95.8103 98.3356 668        
3.484 1.742 45 105 99.2901 101.9548 669        
3.484 1.742 45 110 102.723 105.6556 670        
3.484 1.742 45 115 106.0933 109.4663 671        
3.484 1.742 45 120 109.3838 113.4165 672        
3.484 1.742 45 125 112.5753 117.5364 673        
3.484 1.742 45 130 115.6463 121.8571 674        
3.484 1.742 45 135 118.5727 126.4095 675        
3.484 1.742 45 140 121.3275 131.2233 676        
3.484 1.742 45 145 123.8807 136.3248 677        
3.484 1.742 45 150 126.1992 141.7338 678        
3.484 1.742 45 155 128.2479 147.4602 679        
3.484 1.742 45 160 129.9905 153.4994 680        
3.484 1.742 45 165 131.3916 159.8282 681        
3.484 1.742 45 170 132.419 166.4017 682        
3.484 1.742 45 175 133.0468 173.1537 683        
3.484 1.742 45 180 133.258 -180 684        
3.484 1.742 45 185 133.0468 -173.1537 685        
3.484 1.742 45 190 132.419 -166.4017 686        
3.484 1.742 45 195 131.3916 -159.8282 687        
3.484 1.742 45 200 129.9905 -153.4994 688        
3.484 1.742 45 205 128.2479 -147.4602 689        
3.484 1.742 45 210 126.1992 -141.7338 690        
3.484 1.742 45 215 123.8807 -136.3248 691        
3.484 1.742 45 220 121.3275 -131.2233 692        
3.484 1.742 45 225 118.5727 -126.4095 693        
3.484 1.742 45 230 115.6463 -121.8571 694        
3.484 1.742 45 235 112.5753 -117.5364 695        
3.484 1.742 45 240 109.3838 -113.4165 696        
3.484 1.742 45 245 106.0933 -109.4663 697        
3.484 1.742 45 250 102.723 -105.6556 698        
3.484 1.742 45 255 99.2901 -101.9548 699        
3.484 1.742 45 260 95.8103 -98.3356 700        
3.484 1.742 45 265 92.2984 -94.7703 701        
3.484 1.742 45 270 88.7683 -91.232 702        
3.484 1.742 45 275 85.2335 -87.6936 703        
3.484 1.742 45 280 81.7075 -84.1281 704        
3.484 1.742 45 285 78.2043 -80.5077 705        
3.484 1.742 45 290 74.7383 -76.8037 706        
3.484 1.742 45 295 71.3254 -72.9858 707        
3.484 1.742 45 300 67.9828 -69.0224 708        
3.484 1.742 45 305 64.7298 -64.8796 709        
3.484 1.742 45 310 61.5882 -60.5223 710        
3.484 1.742 45 315 58.5829 -55.914 711        
3.484 1.742 45 320 55.742 -51.0188 712        
3.484 1.742 45 325 53.0975 -45.8029 713        
3.484 1.742 45 330 50.6849 -40.2384 714        
3.484 1.742 45 335 48.5432 -34.3079 715        
3.484 1.742 45 340 46.7132 -28.0107 716        
3.484 1.742 45 345 45.2357 -21.3682 717        
3.484 1.742 45 350 44.1484 -14.4298 718        
3.484 1.742 45 355 43.4824 -7.273 719        
              
3.484 1.742 50 0 48.258 0 720        
3.484 1.742 50 5 48.4455 6.6852 721        
3.484 1.742 50 10 49.0032 13.2952 722        
3.484 1.742 50 15 49.9179 19.7621 723        
3.484 1.742 50 20 51.1686 26.0306 724        
3.484 1.742 50 25 52.7293 32.0613 725        
3.484 1.742 50 30 54.5705 37.8315 726        
3.484 1.742 50 35 56.6615 43.3332 727        
3.484 1.742 50 40 58.9716 48.5708 728        
3.484 1.742 50 45 61.4715 53.5579 729        
3.484 1.742 50 50 64.1337 58.3143 730        
3.484 1.742 50 55 66.9332 62.8637 731        
3.484 1.742 50 60 69.8468 67.2321 732        
3.484 1.742 50 65 72.8535 71.4461 733        
3.484 1.742 50 70 75.9345 75.5324 734        
3.484 1.742 50 75 79.072 79.5175 735        
3.484 1.742 50 80 82.2498 83.4272 736        
3.484 1.742 50 85 85.4526 87.2864 737        
3.484 1.742 50 90 88.6656 91.1199 738        
3.484 1.742 50 95 91.8745 94.952 739        
3.484 1.742 50 100 95.0647 98.8065 740        
3.484 1.742 50 105 98.2216 102.7076 741        
3.484 1.742 50 110 101.3299 106.6793 742        
3.484 1.742 50 115 104.3735 110.7458 743        
3.484 1.742 50 120 107.335 114.9313 744        
3.484 1.742 50 125 110.1959 119.26 745        
3.484 1.742 50 130 112.9357 123.7551 746        
3.484 1.742 50 135 115.5325 128.4387 747        
3.484 1.742 50 140 117.9622 133.3302 748        
3.484 1.742 50 145 120.1994 138.4449 749        
3.484 1.742 50 150 122.2169 143.792 750        
3.484 1.742 50 155 123.9872 149.3723 751        
3.484 1.742 50 160 125.4827 155.1763 752        
3.484 1.742 50 165 126.6776 161.1819 753        
3.484 1.742 50 170 127.5492 167.3543 754        
3.484 1.742 50 175 128.0798 173.646 755        
3.484 1.742 50 180 128.258 -180 756        
3.484 1.742 50 185 128.0798 -173.646 757        
3.484 1.742 50 190 127.5492 -167.3543 758        
3.484 1.742 50 195 126.6776 -161.1819 759        
3.484 1.742 50 200 125.4827 -155.1763 760        
3.484 1.742 50 205 123.9872 -149.3723 761        
3.484 1.742 50 210 122.2169 -143.792 762        
3.484 1.742 50 215 120.1994 -138.4449 763        
3.484 1.742 50 220 117.9622 -133.3302 764        
3.484 1.742 50 225 115.5325 -128.4387 765        
3.484 1.742 50 230 112.9357 -123.7551 766        
3.484 1.742 50 235 110.1959 -119.26 767        
3.484 1.742 50 240 107.335 -114.9313 768        
3.484 1.742 50 245 104.3735 -110.7458 769        
3.484 1.742 50 250 101.3299 -106.6793 770        
3.484 1.742 50 255 98.2216 -102.7076 771        
3.484 1.742 50 260 95.0647 -98.8065 772        
3.484 1.742 50 265 91.8745 -94.952 773        
3.484 1.742 50 270 88.6656 -91.1199 774        
3.484 1.742 50 275 85.4526 -87.2864 775        
3.484 1.742 50 280 82.2498 -83.4272 776        
3.484 1.742 50 285 79.072 -79.5175 777        
3.484 1.742 50 290 75.9345 -75.5324 778        
3.484 1.742 50 295 72.8535 -71.4461 779        
3.484 1.742 50 300 69.8468 -67.2321 780        
3.484 1.742 50 305 66.9332 -62.8637 781        
3.484 1.742 50 310 64.1337 -58.3143 782        
3.484 1.742 50 315 61.4715 -53.5579 783        
3.484 1.742 50 320 58.9716 -48.5708 784        
3.484 1.742 50 325 56.6615 -43.3332 785        
3.484 1.742 50 330 54.5705 -37.8315 786        
3.484 1.742 50 335 52.7293 -32.0613 787        
3.484 1.742 50 340 51.1686 -26.0306 788        
3.484 1.742 50 345 49.9179 -19.7621 789        
3.484 1.742 50 350 49.0032 -13.2952 790        
3.484 1.742 50 355 48.4455 -6.6852 791        
              
3.484 1.742 55 0 53.258 0 792        
3.484 1.742 55 5 53.4138 6.2284 793        
3.484 1.742 55 10 53.8783 12.4081 794        
3.484 1.742 55 15 54.6424 18.494 795        
3.484 1.742 55 20 55.6922 24.4479 796        
3.484 1.742 55 25 57.0096 30.2402 797        
3.484 1.742 55 30 58.5736 35.8512 798        
3.484 1.742 55 35 60.3612 41.2705 799        
3.484 1.742 55 40 62.3491 46.4962 800        
3.484 1.742 55 45 64.5138 51.5335 801        
3.484 1.742 55 50 66.8326 56.3928 802        
3.484 1.742 55 55 69.2838 61.089 803        
3.484 1.742 55 60 71.8469 65.6392 804        
3.484 1.742 55 65 74.5027 70.0628 805        
3.484 1.742 55 70 77.2331 74.3799 806        
3.484 1.742 55 75 80.0211 78.6112 807        
3.484 1.742 55 80 82.8507 82.7777 808        
3.484 1.742 55 85 85.7063 86.9001 809        
3.484 1.742 55 90 88.5731 90.9994 810        
3.484 1.742 55 95 91.4363 95.096 811        
3.484 1.742 55 100 94.2813 99.2105 812        
3.484 1.742 55 105 97.0931 103.363 813        
3.484 1.742 55 110 99.8566 107.5736 814        
3.484 1.742 55 115 102.5558 111.8619 815        
3.484 1.742 55 120 105.1742 116.247 816        
3.484 1.742 55 125 107.6942 120.7472 817        
3.484 1.742 55 130 110.0973 125.3794 818        
3.484 1.742 55 135 112.3641 130.1584 819        
3.484 1.742 55 140 114.474 135.0963 820        
3.484 1.742 55 145 116.4059 140.2011 821        
3.484 1.742 55 150 118.1383 145.4759 822        
3.484 1.742 55 155 119.6497 150.9177 823        
3.484 1.742 55 160 120.9196 156.516 824        
3.484 1.742 55 165 121.9295 162.2528 825        
3.484 1.742 55 170 122.6632 168.1018 826        
3.484 1.742 55 175 123.1086 174.0304 827        
3.484 1.742 55 180 123.258 -180 828        
3.484 1.742 55 185 123.1086 -174.0304 829        
3.484 1.742 55 190 122.6632 -168.1018 830        
3.484 1.742 55 195 121.9295 -162.2528 831        
3.484 1.742 55 200 120.9196 -156.516 832        
3.484 1.742 55 205 119.6497 -150.9177 833        
3.484 1.742 55 210 118.1383 -145.4759 834        
3.484 1.742 55 215 116.4059 -140.2011 835        
3.484 1.742 55 220 114.474 -135.0963 836        
3.484 1.742 55 225 112.3641 -130.1584 837        
3.484 1.742 55 230 110.0973 -125.3794 838        
3.484 1.742 55 235 107.6942 -120.7472 839        
3.484 1.742 55 240 105.1742 -116.247 840        
3.484 1.742 55 245 102.5558 -111.8619 841        
3.484 1.742 55 250 99.8566 -107.5736 842        
3.484 1.742 55 255 97.0931 -103.363 843        
3.484 1.742 55 260 94.2813 -99.2105 844        
3.484 1.742 55 265 91.4363 -95.096 845        
3.484 1.742 55 270 88.5731 -90.9994 846        
3.484 1.742 55 275 85.7063 -86.9001 847        
3.484 1.742 55 280 82.8507 -82.7777 848        
3.484 1.742 55 285 80.0211 -78.6112 849        
3.484 1.742 55 290 77.2331 -74.3799 850        
3.484 1.742 55 295 74.5027 -70.0628 851        
3.484 1.742 55 300 71.8469 -65.6392 852        
3.484 1.742 55 305 69.2838 -61.089 853        
3.484 1.742 55 310 66.8326 -56.3928 854        
3.484 1.742 55 315 64.5138 -51.5335 855        
3.484 1.742 55 320 62.3491 -46.4962 856        
3.484 1.742 55 325 60.3612 -41.2705 857        
3.484 1.742 55 330 58.5736 -35.8512 858        
3.484 1.742 55 335 57.0096 -30.2402 859        
3.484 1.742 55 340 55.6922 -24.4479 860        
3.484 1.742 55 345 54.6424 -18.494 861        
3.484 1.742 55 350 53.8783 -12.4081 862        
3.484 1.742 55 355 53.4138 -6.2284 863        
              
3.484 1.742 60 0 58.258 0 864  3.484 1.742 60 0 58.258 0 864
3.484 1.742 60 5 58.386 5.8714 865  3.484 1.742 60 5 58.386 5.8714 865
3.484 1.742 60 10 58.7681 11.7116 866  3.484 1.742 60 10 58.7681 11.7116 866
3.484 1.742 60 15 59.3984 17.4912 867  3.484 1.742 60 15 59.3984 17.4912 867
3.484 1.742 60 20 60.2672 23.1845 868  3.484 1.742 60 20 60.2672 23.1845 868
3.484 1.742 60 25 61.3622 28.7705 869  3.484 1.742 60 25 61.3622 28.7705 869
3.484 1.742 60 30 62.6684 34.2338 870  3.484 1.742 60 30 62.6684 34.2338 870
3.484 1.742 60 35 64.1693 39.5649 871  3.484 1.742 60 35 64.1693 39.5649 871
3.484 1.742 60 40 65.8472 44.7595 872  3.484 1.742 60 40 65.8472 44.7595 872
3.484 1.742 60 45 67.6839 49.8182 873  3.484 1.742 60 45 67.6839 49.8182 873
3.484 1.742 60 50 69.6611 54.7461 874  3.484 1.742 60 50 69.6611 54.7461 874
3.484 1.742 60 55 71.761 59.5515 875  3.484 1.742 60 55 71.761 59.5515 875
3.484 1.742 60 60 73.9658 64.2454 876  3.484 1.742 60 60 73.9658 64.2454 876
3.484 1.742 60 65 76.2587 68.8408 877  3.484 1.742 60 65 76.2587 68.8408 877
3.484 1.742 60 70 78.6234 73.352 878  3.484 1.742 60 70 78.6234 73.352 878
3.484 1.742 60 75 81.044 77.7945 879  3.484 1.742 60 75 81.044 77.7945 879
3.484 1.742 60 80 83.5054 82.1843 880  3.484 1.742 60 80 83.5054 82.1843 880
3.484 1.742 60 85 85.9927 86.5377 881  3.484 1.742 60 85 85.9927 86.5377 881
3.484 1.742 60 90 88.4914 90.8712 882  3.484 1.742 60 90 88.4914 90.8712 882
3.484 1.742 60 95 90.9873 95.2014 883 90.9873 3.484 1.742 60 95 89.0127 95.2014 883
3.484 1.742 60 100 93.4661 99.5447 884 93.4661 3.484 1.742 60 100 86.5339 99.5447 884
3.484 1.742 60 105 95.9133 103.9172 885 95.9133 3.484 1.742 60 105 84.0867 103.9172 885
3.484 1.742 60 110 98.3144 108.3347 886 98.3144 3.484 1.742 60 110 81.6856 108.3347 886
3.484 1.742 60 115 100.6544 112.8122 887 100.6544 3.484 1.742 60 115 79.3456 112.8122 887
3.484 1.742 60 120 102.9181 117.3642 888 102.9181 3.484 1.742 60 120 77.0819 117.3642 888
3.484 1.742 60 125 105.0896 122.0038 889 105.0896 3.484 1.742 60 125 74.9104 122.0038 889
3.484 1.742 60 130 107.1527 126.7425 890 107.1527 3.484 1.742 60 130 72.8473 126.7425 890
3.484 1.742 60 135 109.0907 131.59 891 109.0907 3.484 1.742 60 135 70.9093 131.59 891
3.484 1.742 60 140 110.8866 136.5533 892 110.8866 3.484 1.742 60 140 69.1134 136.5533 892
3.484 1.742 60 145 112.5234 141.6362 893 112.5234 3.484 1.742 60 145 67.4766 141.6362 893
3.484 1.742 60 150 113.9843 146.8387 894 113.9843 3.484 1.742 60 150 66.0157 146.8387 894
3.484 1.742 60 155 115.2531 152.1564 895 115.2531 3.484 1.742 60 155 64.7469 152.1564 895
3.484 1.742 60 160 116.3148 157.5805 896 116.3148 3.484 1.742 60 160 63.6852 157.5805 896
3.484 1.742 60 165 117.1559 163.0972 897 117.1559 3.484 1.742 60 165 62.8441 163.0972 897
3.484 1.742 60 170 117.7652 168.688 898 117.7652 3.484 1.742 60 170 62.2348 168.688 898
3.484 1.742 60 175 118.1344 174.3306 899 118.1344 3.484 1.742 60 175 61.8656 174.3306 899
3.484 1.742 60 180 118.258 -180 900 118.258 3.484 1.742 60 180 61.742 -180 900
3.484 1.742 60 185 118.1344 -174.3306 901 118.1344 3.484 1.742 60 185 61.8656 -174.3306 901
3.484 1.742 60 190 117.7652 -168.688 902 117.7652 3.484 1.742 60 190 62.2348 -168.688 902
3.484 1.742 60 195 117.1559 -163.0972 903 117.1559 3.484 1.742 60 195 62.8441 -163.0972 903
3.484 1.742 60 200 116.3148 -157.5805 904 116.3148 3.484 1.742 60 200 63.6852 -157.5805 904
3.484 1.742 60 205 115.2531 -152.1564 905 115.2531 3.484 1.742 60 205 64.7469 -152.1564 905
3.484 1.742 60 210 113.9843 -146.8387 906 113.9843 3.484 1.742 60 210 66.0157 -146.8387 906
3.484 1.742 60 215 112.5234 -141.6362 907 112.5234 3.484 1.742 60 215 67.4766 -141.6362 907
3.484 1.742 60 220 110.8866 -136.5533 908 110.8866 3.484 1.742 60 220 69.1134 -136.5533 908
3.484 1.742 60 225 109.0907 -131.59 909 109.0907 3.484 1.742 60 225 70.9093 -131.59 909
3.484 1.742 60 230 107.1527 -126.7425 910 107.1527 3.484 1.742 60 230 72.8473 -126.7425 910
3.484 1.742 60 235 105.0896 -122.0038 911 105.0896 3.484 1.742 60 235 74.9104 -122.0038 911
3.484 1.742 60 240 102.9181 -117.3642 912 102.9181 3.484 1.742 60 240 77.0819 -117.3642 912
3.484 1.742 60 245 100.6544 -112.8122 913 100.6544 3.484 1.742 60 245 79.3456 -112.8122 913
3.484 1.742 60 250 98.3144 -108.3347 914 98.3144 3.484 1.742 60 250 81.6856 -108.3347 914
3.484 1.742 60 255 95.9133 -103.9172 915 95.9133 3.484 1.742 60 255 84.0867 -103.9172 915
3.484 1.742 60 260 93.4661 -99.5447 916 93.4661 3.484 1.742 60 260 86.5339 -99.5447 916
3.484 1.742 60 265 90.9873 -95.2014 917 90.9873 3.484 1.742 60 265 89.0127 -95.2014 917
3.484 1.742 60 270 88.4914 -90.8712 918  3.484 1.742 60 270 88.4914 -90.8712 918
3.484 1.742 60 275 85.9927 -86.5377 919  3.484 1.742 60 275 85.9927 -86.5377 919
3.484 1.742 60 280 83.5054 -82.1843 920  3.484 1.742 60 280 83.5054 -82.1843 920
3.484 1.742 60 285 81.044 -77.7945 921  3.484 1.742 60 285 81.044 -77.7945 921
3.484 1.742 60 290 78.6234 -73.352 922  3.484 1.742 60 290 78.6234 -73.352 922
3.484 1.742 60 295 76.2587 -68.8408 923  3.484 1.742 60 295 76.2587 -68.8408 923
3.484 1.742 60 300 73.9658 -64.2454 924  3.484 1.742 60 300 73.9658 -64.2454 924
3.484 1.742 60 305 71.761 -59.5515 925  3.484 1.742 60 305 71.761 -59.5515 925
3.484 1.742 60 310 69.6611 -54.7461 926  3.484 1.742 60 310 69.6611 -54.7461 926
3.484 1.742 60 315 67.6839 -49.8182 927  3.484 1.742 60 315 67.6839 -49.8182 927
3.484 1.742 60 320 65.8472 -44.7595 928  3.484 1.742 60 320 65.8472 -44.7595 928
3.484 1.742 60 325 64.1693 -39.5649 929  3.484 1.742 60 325 64.1693 -39.5649 929
3.484 1.742 60 330 62.6684 -34.2338 930  3.484 1.742 60 330 62.6684 -34.2338 930
3.484 1.742 60 335 61.3622 -28.7705 931  3.484 1.742 60 335 61.3622 -28.7705 931
3.484 1.742 60 340 60.2672 -23.1845 932  3.484 1.742 60 340 60.2672 -23.1845 932
3.484 1.742 60 345 59.3984 -17.4912 933  3.484 1.742 60 345 59.3984 -17.4912 933
3.484 1.742 60 350 58.7681 -11.7116 934  3.484 1.742 60 350 58.7681 -11.7116 934
3.484 1.742 60 355 58.386 -5.8714 935  3.484 1.742 60 355 58.386 -5.8714 935
              
3.484 1.742 65 0 63.258 0 936        
3.484 1.742 65 5 63.3611 5.593 937        
3.484 1.742 65 10 63.669 11.1665 938        
3.484 1.742 65 15 64.1778 16.7021 939        
3.484 1.742 65 20 64.8811 22.1832 940        
3.484 1.742 65 25 65.7703 27.5957 941        
3.484 1.742 65 30 66.835 32.9288 942        
3.484 1.742 65 35 68.0635 38.1746 943        
3.484 1.742 65 40 69.4426 43.329 944        
3.484 1.742 65 45 70.9587 48.3907 945        
3.484 1.742 65 50 72.5977 53.3617 946        
3.484 1.742 65 55 74.3451 58.2461 947        
3.484 1.742 65 60 76.1865 63.0505 948        
3.484 1.742 65 65 78.1076 67.7831 949        
3.484 1.742 65 70 80.0942 72.4535 950        
3.484 1.742 65 75 82.1325 77.0724 951        
3.484 1.742 65 80 84.2088 81.6511 952        
3.484 1.742 65 85 86.3095 86.2017 953        
3.484 1.742 65 90 88.4213 90.7364 954        
3.484 1.742 65 95 90.5309 95.2674 955        
3.484 1.742 65 100 92.6252 99.8071 956        
3.484 1.742 65 105 94.6909 104.3675 957        
3.484 1.742 65 110 96.7147 108.96 958        
3.484 1.742 65 115 98.6833 113.5957 959        
3.484 1.742 65 120 100.5831 118.2846 960        
3.484 1.742 65 125 102.4003 123.0357 961        
3.484 1.742 65 130 104.1214 127.8565 962        
3.484 1.742 65 135 105.7326 132.7529 963        
3.484 1.742 65 140 107.2201 137.7287 964        
3.484 1.742 65 145 108.5709 142.7853 965        
3.484 1.742 65 150 109.772 147.9217 966        
3.484 1.742 65 155 110.8115 153.1338 967        
3.484 1.742 65 160 111.6784 158.415 968        
3.484 1.742 65 165 112.3633 163.7554 969        
3.484 1.742 65 170 112.8584 169.1429 970        
3.484 1.742 65 175 113.1578 174.5631 971        
3.484 1.742 65 180 113.258 -180 972        
3.484 1.742 65 185 113.1578 -174.5631 973        
3.484 1.742 65 190 112.8584 -169.1429 974        
3.484 1.742 65 195 112.3633 -163.7554 975        
3.484 1.742 65 200 111.6784 -158.415 976        
3.484 1.742 65 205 110.8115 -153.1338 977        
3.484 1.742 65 210 109.772 -147.9217 978        
3.484 1.742 65 215 108.5709 -142.7853 979        
3.484 1.742 65 220 107.2201 -137.7287 980        
3.484 1.742 65 225 105.7326 -132.7529 981        
3.484 1.742 65 230 104.1214 -127.8565 982        
3.484 1.742 65 235 102.4003 -123.0357 983        
3.484 1.742 65 240 100.5831 -118.2846 984        
3.484 1.742 65 245 98.6833 -113.5957 985        
3.484 1.742 65 250 96.7147 -108.96 986        
3.484 1.742 65 255 94.6909 -104.3675 987        
3.484 1.742 65 260 92.6252 -99.8071 988        
3.484 1.742 65 265 90.5309 -95.2674 989        
3.484 1.742 65 270 88.4213 -90.7364 990        
3.484 1.742 65 275 86.3095 -86.2017 991        
3.484 1.742 65 280 84.2088 -81.6511 992        
3.484 1.742 65 285 82.1325 -77.0724 993        
3.484 1.742 65 290 80.0942 -72.4535 994        
3.484 1.742 65 295 78.1076 -67.7831 995        
3.484 1.742 65 300 76.1865 -63.0505 996        
3.484 1.742 65 305 74.3451 -58.2461 997        
3.484 1.742 65 310 72.5977 -53.3617 998        
3.484 1.742 65 315 70.9587 -48.3907 999        
3.484 1.742 65 320 69.4426 -43.329 1000        
3.484 1.742 65 325 68.0635 -38.1746 1001        
3.484 1.742 65 330 66.835 -32.9288 1002        
3.484 1.742 65 335 65.7703 -27.5957 1003        
3.484 1.742 65 340 64.8811 -22.1832 1004        
3.484 1.742 65 345 64.1778 -16.7021 1005        
3.484 1.742 65 350 63.669 -11.1665 1006        
3.484 1.742 65 355 63.3611 -5.593 1007        
              
3.484 1.742 70 0 68.258 0 1008        
3.484 1.742 70 5 68.3382 5.3785 1009        
3.484 1.742 70 10 68.578 10.7456 1010        
3.484 1.742 70 15 68.9748 16.0903 1011        
3.484 1.742 70 20 69.5242 21.4025 1012        
3.484 1.742 70 25 70.2207 26.6736 1013        
3.484 1.742 70 30 71.057 31.8964 1014        
3.484 1.742 70 35 72.025 37.0657 1015        
3.484 1.742 70 40 73.1153 42.1779 1016        
3.484 1.742 70 45 74.318 47.2317 1017        
3.484 1.742 70 50 75.6224 52.2273 1018        
3.484 1.742 70 55 77.0177 57.1666 1019        
3.484 1.742 70 60 78.4925 62.0531 1020        
3.484 1.742 70 65 80.0352 66.8916 1021        
3.484 1.742 70 70 81.6344 71.688 1022        
3.484 1.742 70 75 83.2783 76.449 1023        
3.484 1.742 70 80 84.9555 81.1819 1024        
3.484 1.742 70 85 86.6543 85.8949 1025        
3.484 1.742 70 90 88.3631 90.596 1026        
3.484 1.742 70 95 90.0704 95.2936 1027        
3.484 1.742 70 100 91.7649 99.996 1028        
3.484 1.742 70 105 93.4349 104.7114 1029        
3.484 1.742 70 110 95.0692 109.4476 1030        
3.484 1.742 70 115 96.6562 114.2117 1031        
3.484 1.742 70 120 98.1847 119.0102 1032        
