test_ang_tranf.exe: 2016- 6- 1 15:34:54
#2theta theta omega gamma alpha beta
3.4840 1.7420 115.0000 335.0000 110.8115 -26.8662 427
3.4840 1.7420 115.0000 340.0000 111.6784 -21.5850 428
3.4840 1.7420 115.0000 345.0000 112.3633 -16.2446 429
3.4840 1.7420 115.0000 350.0000 112.8584 -10.8571 430
3.4840 1.7420 115.0000 355.0000 113.1578 -5.4369 431

3.4840 1.7420 120.0000 0.0000 118.2580 0.0000 432
3.4840 1.7420 120.0000 5.0000 118.1344 5.6694 433
3.4840 1.7420 120.0000 10.0000 117.7652 11.3120 434
3.4840 1.7420 120.0000 15.0000 117.1559 16.9028 435
3.4840 1.7420 120.0000 20.0000 116.3148 22.4195 436
3.4840 1.7420 120.0000 25.0000 115.2531 27.8436 437
3.4840 1.7420 120.0000 30.0000 113.9843 33.1613 438
3.4840 1.7420 120.0000 35.0000 112.5234 38.3638 439
3.4840 1.7420 120.0000 40.0000 110.8866 43.4467 440
3.4840 1.7420 120.0000 45.0000 109.0907 48.4100 441
3.4840 1.7420 120.0000 50.0000 107.1527 53.2575 442
3.4840 1.7420 120.0000 55.0000 105.0896 57.9962 443
3.4840 1.7420 120.0000 60.0000 102.9181 62.6358 444
3.4840 1.7420 120.0000 65.0000 100.6544 67.1878 445
3.4840 1.7420 120.0000 70.0000 98.3144 71.6653 446
3.4840 1.7420 120.0000 75.0000 95.9133 76.0828 447
3.4840 1.7420 120.0000 80.0000 93.4661 80.4553 448
3.4840 1.7420 120.0000 85.0000 90.9873 84.7986 449
3.4840 1.7420 120.0000 90.0000 88.4914 89.1288 450
3.4840 1.7420 120.0000 95.0000 85.9927 93.4623 451
3.4840 1.7420 120.0000 100.0000 83.5054 97.8157 452
3.4840 1.7420 120.0000 105.0000 81.0440 102.2055 453
3.4840 1.7420 120.0000 110.0000 78.6234 106.6480 454
3.4840 1.7420 120.0000 115.0000 76.2587 111.1592 455
3.4840 1.7420 120.0000 120.0000 73.9658 115.7546 456
3.4840 1.7420 120.0000 125.0000 71.7610 120.4485 457
3.4840 1.7420 120.0000 130.0000 69.6611 125.2539 458
3.4840 1.7420 120.0000 135.0000 67.6839 130.1818 459
3.4840 1.7420 120.0000 140.0000 65.8472 135.2405 460
3.4840 1.7420 120.0000 145.0000 64.1693 140.4351 461
3.4840 1.7420 120.0000 150.0000 62.6684 145.7662 462
3.4840 1.7420 120.0000 155.0000 61.3622 151.2295 463
3.4840 1.7420 120.0000 160.0000 60.2672 156.8155 464
3.4840 1.7420 120.0000 165.0000 59.3984 162.5088 465
3.4840 1.7420 120.0000 170.0000 58.7681 168.2884 466
3.4840 1.7420 120.0000 175.0000 58.3860 174.1286 467
3.4840 1.7420 120.0000 180.0000 58.2580 -180.0000 468
3.4840 1.7420 120.0000 185.0000 58.3860 -174.1286 469
3.4840 1.7420 120.0000 190.0000 58.7681 -168.2884 470
3.4840 1.7420 120.0000 195.0000 59.3984 -162.5088 471
3.4840 1.7420 120.0000 200.0000 60.2672 -156.8155 472
3.4840 1.7420 120.0000 205.0000 61.3622 -151.2295 473
3.4840 1.7420 120.0000 210.0000 62.6684 -145.7662 474
3.4840 1.7420 120.0000 215.0000 64.1693 -140.4351 475
3.4840 1.7420 120.0000 220.0000 65.8472 -135.2405 476
3.4840 1.7420 120.0000 225.0000 67.6839 -130.1818 477
3.4840 1.7420 120.0000 230.0000 69.6611 -125.2539 478
3.4840 1.7420 120.0000 235.0000 71.7610 -120.4485 479
3.4840 1.7420 120.0000 240.0000 73.9658 -115.7546 480
3.4840 1.7420 120.0000 245.0000 76.2587 -111.1592 481
3.4840 1.7420 120.0000 250.0000 78.6234 -106.6480 482
3.4840 1.7420 120.0000 255.0000 81.0440 -102.2055 483
3.4840 1.7420 120.0000 260.0000 83.5054 -97.8157 484
3.4840 1.7420 120.0000 265.0000 85.9927 -93.4623 485
3.4840 1.7420 120.0000 270.0000 88.4914 -89.1288 486
3.4840 1.7420 120.0000 275.0000 90.9873 -84.7986 487
3.4840 1.7420 120.0000 280.0000 93.4661 -80.4553 488
3.4840 1.7420 120.0000 285.0000 95.9133 -76.0828 489
3.4840 1.7420 120.0000 290.0000 98.3144 -71.6653 490
3.4840 1.7420 120.0000 295.0000 100.6544 -67.1878 491
3.4840 1.7420 120.0000 300.0000 102.9181 -62.6358 492
3.4840 1.7420 120.0000 305.0000 105.0896 -57.9962 493
3.4840 1.7420 120.0000 310.0000 107.1527 -53.2575 494
3.4840 1.7420 120.0000 315.0000 109.0907 -48.4100 495
3.4840 1.7420 120.0000 320.0000 110.8866 -43.4467 496
3.4840 1.7420 120.0000 325.0000 112.5234 -38.3638 497
3.4840 1.7420 120.0000 330.0000 113.9843 -33.1613 498
3.4840 1.7420 120.0000 335.0000 115.2531 -27.8436 499
3.4840 1.7420 120.0000 340.0000 116.3148 -22.4195 500
3.4840 1.7420 120.0000 345.0000 117.1559 -16.9028 501
3.4840 1.7420 120.0000 350.0000 117.7652 -11.3120 502
3.4840 1.7420 120.0000 355.0000 118.1344 -5.6694 503

3.4840 1.7420 125.0000 0.0000 123.2580 0.0000 504
3.4840 1.7420 125.0000 5.0000 123.1086 5.9696 505
3.4840 1.7420 125.0000 10.0000 122.6632 11.8982 506
3.4840 1.7420 125.0000 15.0000 121.9295 17.7472 507
3.4840 1.7420 125.0000 20.0000 120.9196 23.4840 508
3.4840 1.7420 125.0000 25.0000 119.6497 29.0823 509
3.4840 1.7420 125.0000 30.0000 118.1383 34.5241 510
3.4840 1.7420 125.0000 35.0000 116.4059 39.7989 511
3.4840 1.7420 125.0000 40.0000 114.4740 44.9037 512
3.4840 1.7420 125.0000 45.0000 112.3641 49.8416 513
3.4840 1.7420 125.0000 50.0000 110.0973 54.6206 514
3.4840 1.7420 125.0000 55.0000 107.6942 59.2528 515
3.4840 1.7420 125.0000 60.0000 105.1742 63.7530 516
3.4840 1.7420 125.0000 65.0000 102.5558 68.1381 517
3.4840 1.7420 125.0000 70.0000 99.8566 72.4264 518
3.4840 1.7420 125.0000 75.0000 97.0931 76.6370 519
3.4840 1.7420 125.0000 80.0000 94.2813 80.7895 520
3.4840 1.7420 125.0000 85.0000 91.4363 84.9040 521
3.4840 1.7420 125.0000 90.0000 88.5731 89.0006 522
3.4840 1.7420 125.0000 95.0000 85.7063 93.0999 523
3.4840 1.7420 125.0000 100.0000 82.8507 97.2223 524
3.4840 1.7420 125.0000 105.0000 80.0211 101.3888 525
3.4840 1.7420 125.0000 110.0000 77.2331 105.6201 526
3.4840 1.7420 125.0000 115.0000 74.5027 109.9372 527
3.4840 1.7420 125.0000 120.0000 71.8469 114.3608 528
3.4840 1.7420 125.0000 125.0000 69.2838 118.9110 529
3.4840 1.7420 125.0000 130.0000 66.8326 123.6072 530
3.4840 1.7420 125.0000 135.0000 64.5138 128.4665 531
3.4840 1.7420 125.0000 140.0000 62.3491 133.5038 532
3.4840 1.7420 125.0000 145.0000 60.3612 138.7295 533
3.4840 1.7420 125.0000 150.0000 58.5736 144.1488 534
3.4840 1.7420 125.0000 155.0000 57.0096 149.7598 535
3.4840 1.7420 125.0000 160.0000 55.6922 155.5521 536
3.4840 1.7420 125.0000 165.0000 54.6424 161.5060 537
3.4840 1.7420 125.0000 170.0000 53.8783 167.5919 538
3.4840 1.7420 125.0000 175.0000 53.4138 173.7716 539
3.4840 1.7420 125.0000 180.0000 53.2580 -180.0000 540
3.4840 1.7420 125.0000 185.0000 53.4138 -173.7716 541
3.4840 1.7420 125.0000 190.0000 53.8783 -167.5919 542
3.4840 1.7420 125.0000 195.0000 54.6424 -161.5060 543
3.4840 1.7420 125.0000 200.0000 55.6922 -155.5521 544
3.4840 1.7420 125.0000 205.0000 57.0096 -149.7598 545
3.4840 1.7420 125.0000 210.0000 58.5736 -144.1488 546
3.4840 1.7420 125.0000 215.0000 60.3612 -138.7295 547
3.4840 1.7420 125.0000 220.0000 62.3491 -133.5038 548
3.4840 1.7420 125.0000 225.0000 64.5138 -128.4665 549
3.4840 1.7420 125.0000 230.0000 66.8326 -123.6072 550
3.4840 1.7420 125.0000 235.0000 69.2838 -118.9110 551
3.4840 1.7420 125.0000 240.0000 71.8469 -114.3608 552
3.4840 1.7420 125.0000 245.0000 74.5027 -109.9372 553
3.4840 1.7420 125.0000 250.0000 77.2331 -105.6201 554
3.4840 1.7420 125.0000 255.0000 80.0211 -101.3888 555
3.4840 1.7420 125.0000 260.0000 82.8507 -97.2223 556
3.4840 1.7420 125.0000 265.0000 85.7063 -93.0999 557
3.4840 1.7420 125.0000 270.0000 88.5731 -89.0006 558
3.4840 1.7420 125.0000 275.0000 91.4363 -84.9040 559
3.4840 1.7420 125.0000 280.0000 94.2813 -80.7895 560
3.4840 1.7420 125.0000 285.0000 97.0931 -76.6370 561
3.4840 1.7420 125.0000 290.0000 99.8566 -72.4264 562
3.4840 1.7420 125.0000 295.0000 102.5558 -68.1381 563
3.4840 1.7420 125.0000 300.0000 105.1742 -63.7530 564
3.4840 1.7420 125.0000 305.0000 107.6942 -59.2528 565
3.4840 1.7420 125.0000 310.0000 110.0973 -54.6206 566
3.4840 1.7420 125.0000 315.0000 112.3641 -49.8416 567
3.4840 1.7420 125.0000 320.0000 114.4740 -44.9037 568
3.4840 1.7420 125.0000 325.0000 116.4059 -39.7989 569
3.4840 1.7420 125.0000 330.0000 118.1383 -34.5241 570
3.4840 1.7420 125.0000 335.0000 119.6497 -29.0823 571
3.4840 1.7420 125.0000 340.0000 120.9196 -23.4840 572
3.4840 1.7420 125.0000 345.0000 121.9295 -17.7472 573
3.4840 1.7420 125.0000 350.0000 122.6632 -11.8982 574
3.4840 1.7420 125.0000 355.0000 123.1086 -5.9696 575

3.4840 1.7420 130.0000 0.0000 128.2580 0.0000 576
3.4840 1.7420 130.0000 5.0000 128.0798 6.3540 577
3.4840 1.7420 130.0000 10.0000 127.5492 12.6457 578
3.4840 1.7420 130.0000 15.0000 126.6776 18.8181 579
3.4840 1.7420 130.0000 20.0000 125.4827 24.8237 580
3.4840 1.7420 130.0000 25.0000 123.9872 30.6277 581
3.4840 1.7420 130.0000 30.0000 122.2169 36.2080 582
3.4840 1.7420 130.0000 35.0000 120.1994 41.5551 583
3.4840 1.7420 130.0000 40.0000 117.9622 46.6698 584
3.4840 1.7420 130.0000 45.0000 115.5325 51.5613 585
3.4840 1.7420 130.0000 50.0000 112.9357 56.2449 586
3.4840 1.7420 130.0000 55.0000 110.1959 60.7400 587
3.4840 1.7420 130.0000 60.0000 107.3350 65.0687 588
3.4840 1.7420 130.0000 65.0000 104.3735 69.2542 589
3.4840 1.7420 130.0000 70.0000 101.3299 73.3207 590
3.4840 1.7420 130.0000 75.0000 98.2216 77.2924 591
3.4840 1.7420 130.0000 80.0000 95.0647 81.1935 592
3.4840 1.7420 130.0000 85.0000 91.8745 85.0480 593
3.4840 1.7420 130.0000 90.0000 88.6656 88.8801 594
3.4840 1.7420 130.0000 95.0000 85.4526 92.7136 595
3.4840 1.7420 130.0000 100.0000 82.2498 96.5728 596
3.4840 1.7420 130.0000 105.0000 79.0720 100.4825 597
3.4840 1.7420 130.0000 110.0000 75.9345 104.4676 598
3.4840 1.7420 130.0000 115.0000 72.8535 108.5539 599
3.4840 1.7420 130.0000 120.0000 69.8468 112.7679 600
3.4840 1.7420 130.0000 125.0000 66.9332 117.1363 601
3.4840 1.7420 130.0000 130.0000 64.1337 121.6857 602
3.4840 1.7420 130.0000 135.0000 61.4715 126.4421 603
3.4840 1.7420 130.0000 140.0000 58.9716 131.4292 604
3.4840 1.7420 130.0000 145.0000 56.6615 136.6668 605
3.4840 1.7420 130.0000 150.0000 54.5705 142.1685 606
3.4840 1.7420 130.0000 155.0000 52.7293 147.9387 607
3.4840 1.7420 130.0000 160.0000 51.1686 153.9694 608
3.4840 1.7420 130.0000 165.0000 49.9179 160.2379 609
3.4840 1.7420 130.0000 170.0000 49.0032 166.7048 610
3.4840 1.7420 130.0000 175.0000 48.4455 173.3148 611
3.4840 1.7420 130.0000 180.0000 48.2580 -180.0000 612
3.4840 1.7420 130.0000 185.0000 48.4455 -173.3148 613
3.4840 1.7420 130.0000 190.0000 49.0032 -166.7048 614
3.4840 1.7420 130.0000 195.0000 49.9179 -160.2379 615
3.4840 1.7420 130.0000 200.0000 51.1686 -153.9694 616
3.4840 1.7420 130.0000 205.0000 52.7293 -147.9387 617
3.4840 1.7420 130.0000 210.0000 54.5705 -142.1685 618
3.4840 1.7420 130.0000 215.0000 56.6615 -136.6668 619
3.4840 1.7420 130.0000 220.0000 58.9716 -131.4292 620
3.4840 1.7420 130.0000 225.0000 61.4715 -126.4421 621
3.4840 1.7420 130.0000 230.0000 64.1337 -121.6857 622
3.4840 1.7420 130.0000 235.0000 66.9332 -117.1363 623
3.4840 1.7420 130.0000 240.0000 69.8468 -112.7679 624
3.4840 1.7420 130.0000 245.0000 72.8535 -108.5539 625
3.4840 1.7420 130.0000 250.0000 75.9345 -104.4676 626
3.4840 1.7420 130.0000 255.0000 79.0720 -100.4825 627
3.4840 1.7420 130.0000 260.0000 82.2498 -96.5728 628
3.4840 1.7420 130.0000 265.0000 85.4526 -92.7136 629
3.4840 1.7420 130.0000 270.0000 88.6656 -88.8801 630
3.4840 1.7420 130.0000 275.0000 91.8745 -85.0480 631
3.4840 1.7420 130.0000 280.0000 95.0647 -81.1935 632
3.4840 1.7420 130.0000 285.0000 98.2216 -77.2924 633
3.4840 1.7420 130.0000 290.0000 101.3299 -73.3207 634
3.4840 1.7420 130.0000 295.0000 104.3735 -69.2542 635
3.4840 1.7420 130.0000 300.0000 107.3350 -65.0687 636
3.4840 1.7420 130.0000 305.0000 110.1959 -60.7400 637
3.4840 1.7420 130.0000 310.0000 112.9357 -56.2449 638
3.4840 1.7420 130.0000 315.0000 115.5325 -51.5613 639
3.4840 1.7420 130.0000 320.0000 117.9622 -46.6698 640
3.4840 1.7420 130.0000 325.0000 120.1994 -41.5551 641
3.4840 1.7420 130.0000 330.0000 122.2169 -36.2080 642
3.4840 1.7420 130.0000 335.0000 123.9872 -30.6277 643
3.4840 1.7420 130.0000 340.0000 125.4827 -24.8237 644
3.4840 1.7420 130.0000 345.0000 126.6776 -18.8181 645
3.4840 1.7420 130.0000 350.0000 127.5492 -12.6457 646
3.4840 1.7420 130.0000 355.0000 128.0798 -6.3540 647

3.4840 1.7420 135.0000 0.0000 133.2580 0.0000 648
3.4840 1.7420 135.0000 5.0000 133.0468 6.8463 649
3.4840 1.7420 135.0000 10.0000 132.4190 13.5983 650
3.4840 1.7420 135.0000 15.0000 131.3916 20.1718 651
3.4840 1.7420 135.0000 20.0000 129.9905 26.5006 652
3.4840 1.7420 135.0000 25.0000 128.2479 32.5398 653
3.4840 1.7420 135.0000 30.0000 126.1992 38.2662 654
3.4840 1.7420 135.0000 35.0000 123.8807 43.6752 655
3.4840 1.7420 135.0000 40.0000 121.3275 48.7767 656
3.4840 1.7420 135.0000 45.0000 118.5727 53.5905 657
3.4840 1.7420 135.0000 50.0000 115.6463 58.1429 658
3.4840 1.7420 135.0000 55.0000 112.5753 62.4636 659
3.4840 1.7420 135.0000 60.0000 109.3838 66.5835 660
3.4840 1.7420 135.0000 65.0000 106.0933 70.5337 661
3.4840 1.7420 135.0000 70.0000 102.7230 74.3444 662
3.4840 1.7420 135.0000 75.0000 99.2901 78.0452 663
3.4840 1.7420 135.0000 80.0000 95.8103 81.6644 664
3.4840 1.7420 135.0000 85.0000 92.2984 85.2297 665
3.4840 1.7420 135.0000 90.0000 88.7683 88.7680 666
3.4840 1.7420 135.0000 95.0000 85.2335 92.3064 667
3.4840 1.7420 135.0000 100.0000 81.7075 95.8719 668
3.4840 1.7420 135.0000 105.0000 78.2043 99.4923 669
3.4840 1.7420 135.0000 110.0000 74.7383 103.1963 670
3.4840 1.7420 135.0000 115.0000 71.3254 107.0142 671
3.4840 1.7420 135.0000 120.0000 67.9828 110.9776 672
3.4840 1.7420 135.0000 125.0000 64.7298 115.1204 673
3.4840 1.7420 135.0000 130.0000 61.5882 119.4777 674
3.4840 1.7420 135.0000 135.0000 58.5829 124.0860 675
3.4840 1.7420 135.0000 140.0000 55.7420 128.9812 676
3.4840 1.7420 135.0000 145.0000 53.0975 134.1971 677
3.4840 1.7420 135.0000 150.0000 50.6849 139.7616 678
3.4840 1.7420 135.0000 155.0000 48.5432 145.6921 679
3.4840 1.7420 135.0000 160.0000 46.7132 151.9893 680
3.4840 1.7420 135.0000 165.0000 45.2357 158.6318 681
3.4840 1.7420 135.0000 170.0000 44.1484 165.5702 682
3.4840 1.7420 135.0000 175.0000 43.4824 172.7270 683
3.4840 1.7420 135.0000 180.0000 43.2580 -180.0000 684
3.4840 1.7420 135.0000 185.0000 43.4824 -172.7270 685
3.4840 1.7420 135.0000 190.0000 44.1484 -165.5702 686
3.4840 1.7420 135.0000 195.0000 45.2357 -158.6318 687
3.4840 1.7420 135.0000 200.0000 46.7132 -151.9893 688
3.4840 1.7420 135.0000 205.0000 48.5432 -145.6921 689
3.4840 1.7420 135.0000 210.0000 50.6849 -139.7616 690
3.4840 1.7420 135.0000 215.0000 53.0975 -134.1971 691
3.4840 1.7420 135.0000 220.0000 55.7420 -128.9812 692
3.4840 1.7420 135.0000 225.0000 58.5829 -124.0860 693
3.4840 1.7420 135.0000 230.0000 61.5882 -119.4777 694
3.4840 1.7420 135.0000 235.0000 64.7298 -115.1204 695
3.4840 1.7420 135.0000 240.0000 67.9828 -110.9776 696
3.4840 1.7420 135.0000 245.0000 71.3254 -107.0142 697
3.4840 1.7420 135.0000 250.0000 74.7383 -103.1963 698
3.4840 1.7420 135.0000 255.0000 78.2043 -99.4923 699
3.4840 1.7420 135.0000 260.0000 81.7075 -95.8719 700
3.4840 1.7420 135.0000 265.0000 85.2335 -92.3064 701
3.4840 1.7420 135.0000 270.0000 88.7683 -88.7680 702
3.4840 1.7420 135.0000 275.0000 92.2984 -85.2297 703
3.4840 1.7420 135.0000 280.0000 95.8103 -81.6644 704
3.4840 1.7420 135.0000 285.0000 99.2901 -78.0452 705
3.4840 1.7420 135.0000 290.0000 102.7230 -74.3444 706
3.4840 1.7420 135.0000 295.0000 106.0933 -70.5337 707
3.4840 1.7420 135.0000 300.0000 109.3838 -66.5835 708
3.4840 1.7420 135.0000 305.0000 112.5753 -62.4636 709
3.4840 1.7420 135.0000 310.0000 115.6463 -58.1429 710
3.4840 1.7420 135.0000 315.0000 118.5727 -53.5905 711
3.4840 1.7420 135.0000 320.0000 121.3275 -48.7767 712
3.4840 1.7420 135.0000 325.0000 123.8807 -43.6752 713
3.4840 1.7420 135.0000 330.0000 126.1992 -38.2662 714
3.4840 1.7420 135.0000 335.0000 128.2479 -32.5398 715
3.4840 1.7420 135.0000 340.0000 129.9905 -26.5006 716
3.4840 1.7420 135.0000 345.0000 131.3916 -20.1718 717
3.4840 1.7420 135.0000 350.0000 132.4190 -13.5983 718
3.4840 1.7420 135.0000 355.0000 133.0468 -6.8463 719

3.4840 1.7420 140.0000 0.0000 138.2580 0.0000 720
3.4840 1.7420 140.0000 5.0000 138.0079 7.4818 721
3.4840 1.7420 140.0000 10.0000 137.2665 14.8197 722
3.4840 1.7420 140.0000 15.0000 136.0594 21.8892 723
3.4840 1.7420 140.0000 20.0000 134.4249 28.5996 724
3.4840 1.7420 140.0000 25.0000 132.4084 34.8977 725
3.4840 1.7420 140.0000 30.0000 130.0583 40.7652 726
3.4840 1.7420 140.0000 35.0000 127.4217 46.2105 727
3.4840 1.7420 140.0000 40.0000 124.5422 51.2603 728
3.4840 1.7420 140.0000 45.0000 121.4588 55.9517 729
3.4840 1.7420 140.0000 50.0000 118.2056 60.3266 730
3.4840 1.7420 140.0000 55.0000 114.8120 64.4277 731
3.4840 1.7420 140.0000 60.0000 111.3033 68.2967 732
3.4840 1.7420 140.0000 65.0000 107.7013 71.9729 733
3.4840 1.7420 140.0000 70.0000 104.0248 75.4930 734
3.4840 1.7420 140.0000 75.0000 100.2903 78.8911 735
3.4840 1.7420 140.0000 80.0000 96.5125 82.1992 736
3.4840 1.7420 140.0000 85.0000 92.7050 85.4475 737
3.4840 1.7420 140.0000 90.0000 88.8804 88.6654 738
3.4840 1.7420 140.0000 95.0000 85.0507 91.8815 739
3.4840 1.7420 140.0000 100.0000 81.2281 95.1248 740
3.4840 1.7420 140.0000 105.0000 77.4251 98.4251 741
3.4840 1.7420 140.0000 110.0000 73.6549 101.8138 742
3.4840 1.7420 140.0000 115.0000 69.9320 105.3246 743
3.4840 1.7420 140.0000 120.0000 66.2726 108.9941 744
3.4840 1.7420 140.0000 125.0000 62.6953 112.8624 745
3.4840 1.7420 140.0000 130.0000 59.2218 116.9738 746
3.4840 1.7420 140.0000 135.0000 55.8774 121.3765 747
3.4840 1.7420 140.0000 140.0000 52.6925 126.1220 748
3.4840 1.7420 140.0000 145.0000 49.7025 131.2630 749
3.4840 1.7420 140.0000 150.0000 46.9491 136.8497 750
3.4840 1.7420 140.0000 155.0000 44.4803 142.9229 751
3.4840 1.7420 140.0000 160.0000 42.3491 149.5039 752
3.4840 1.7420 140.0000 165.0000 40.6115 156.5822 753
3.4840 1.7420 140.0000 170.0000 39.3219 164.1032 754
3.4840 1.7420 140.0000 175.0000 38.5268 171.9603 755
3.4840 1.7420 140.0000 180.0000 38.2580 -180.0000 756
3.4840 1.7420 140.0000 185.0000 38.5268 -171.9603 757
3.4840 1.7420 140.0000 190.0000 39.3219 -164.1032 758
3.4840 1.7420 140.0000 195.0000 40.6115 -156.5822 759
3.4840 1.7420 140.0000 200.0000 42.3491 -149.5039 760
3.4840 1.7420 140.0000 205.0000 44.4803 -142.9229 761
3.4840 1.7420 140.0000 210.0000 46.9491 -136.8497 762
3.4840 1.7420 140.0000 215.0000 49.7025 -131.2630 763
3.4840 1.7420 140.0000 220.0000 52.6925 -126.1220 764
3.4840 1.7420 140.0000 225.0000 55.8774 -121.3765 765
3.4840 1.7420 140.0000 230.0000 59.2218 -116.9738 766
3.4840 1.7420 140.0000 235.0000 62.6953 -112.8624 767
3.4840 1.7420 140.0000 240.0000 66.2726 -108.9941 768
3.4840 1.7420 140.0000 245.0000 69.9320 -105.3246 769
3.4840 1.7420 140.0000 250.0000 73.6549 -101.8138 770
3.4840 1.7420 140.0000 255.0000 77.4251 -98.4251 771
3.4840 1.7420 140.0000 260.0000 81.2281 -95.1248 772
3.4840 1.7420 140.0000 265.0000 85.0507 -91.8815 773
3.4840 1.7420 140.0000 270.0000 88.8804 -88.6654 774
3.4840 1.7420 140.0000 275.0000 92.7050 -85.4475 775
3.4840 1.7420 140.0000 280.0000 96.5125 -82.1992 776
3.4840 1.7420 140.0000 285.0000 100.2903 -78.8911 777
3.4840 1.7420 140.0000 290.0000 104.0248 -75.4930 778
3.4840 1.7420 140.0000 295.0000 107.7013 -71.9729 779
3.4840 1.7420 140.0000 300.0000 111.3033 -68.2967 780
3.4840 1.7420 140.0000 305.0000 114.8120 -64.4277 781
3.4840 1.7420 140.0000 310.0000 118.2056 -60.3266 782
3.4840 1.7420 140.0000 315.0000 121.4588 -55.9517 783
3.4840 1.7420 140.0000 320.0000 124.5422 -51.2603 784
3.4840 1.7420 140.0000 325.0000 127.4217 -46.2105 785
3.4840 1.7420 140.0000 330.0000 130.0583 -40.7652 786
3.4840 1.7420 140.0000 335.0000 132.4084 -34.8977 787
3.4840 1.7420 140.0000 340.0000 134.4249 -28.5996 788
3.4840 1.7420 140.0000 345.0000 136.0594 -21.8892 789
3.4840 1.7420 140.0000 350.0000 137.2665 -14.8197 790
3.4840 1.7420 140.0000 355.0000 138.0079 -7.4818 791

3.4840 1.7420 145.0000 0.0000 143.2580 0.0000 792
3.4840 1.7420 145.0000 5.0000 142.9606 8.3154 793
3.4840 1.7420 145.0000 10.0000 142.0827 16.4061 794
3.4840 1.7420 145.0000 15.0000 140.6637 24.0872 795
3.4840 1.7420 145.0000 20.0000 138.7604 31.2380 796
3.4840 1.7420 145.0000 25.0000 136.4376 37.8044 797
3.4840 1.7420 145.0000 30.0000 133.7603 43.7863 798
3.4840 1.7420 145.0000 35.0000 130.7881 49.2194 799
3.4840 1.7420 145.0000 40.0000 127.5737 54.1587 800
3.4840 1.7420 145.0000 45.0000 124.1613 58.6666 801
3.4840 1.7420 145.0000 50.0000 120.5880 62.8055 802
3.4840 1.7420 145.0000 55.0000 116.8845 66.6339 803
3.4840 1.7420 145.0000 60.0000 113.0759 70.2051 804
3.4840 1.7420 145.0000 65.0000 109.1834 73.5665 805
3.4840 1.7420 145.0000 70.0000 105.2244 76.7604 806
3.4840 1.7420 145.0000 75.0000 101.2142 79.8248 807
3.4840 1.7420 145.0000 80.0000 97.1659 82.7941 808
3.4840 1.7420 145.0000 85.0000 93.0912 85.7001 809
3.4840 1.7420 145.0000 90.0000 89.0009 88.5729 810
3.4840 1.7420 145.0000 95.0000 84.9056 91.4420 811
3.4840 1.7420 145.0000 100.0000 80.8155 94.3370 812
3.4840 1.7420 145.0000 105.0000 76.7412 97.2884 813
3.4840 1.7420 145.0000 110.0000 72.6941 100.3290 814
3.4840 1.7420 145.0000 115.0000 68.6869 103.4944 815
3.4840 1.7420 145.0000 120.0000 64.7339 106.8247 816
3.4840 1.7420 145.0000 125.0000 60.8521 110.3654 817
3.4840 1.7420 145.0000 130.0000 57.0618 114.1689 818
3.4840 1.7420 145.0000 135.0000 53.3878 118.2955 819
3.4840 1.7420 145.0000 140.0000 49.8603 122.8141 820
3.4840 1.7420 145.0000 145.0000 46.5173 127.8014 821
3.4840 1.7420 145.0000 150.0000 43.4050 133.3390 822
3.4840 1.7420 145.0000 155.0000 40.5801 139.5058 823
3.4840 1.7420 145.0000 160.0000 38.1096 146.3636 824
3.4840 1.7420 145.0000 165.0000 36.0688 153.9344 825
3.4840 1.7420 145.0000 170.0000 34.5360 162.1722 826
3.4840 1.7420 145.0000 175.0000 33.5821 170.9385 827
3.4840 1.7420 145.0000 180.0000 33.2580 -180.0000 828
3.4840 1.7420 145.0000 185.0000 33.5821 -170.9385 829
3.4840 1.7420 145.0000 190.0000 34.5360 -162.1722 830
3.4840 1.7420 145.0000 195.0000 36.0688 -153.9344 831
3.4840 1.7420 145.0000 200.0000 38.1096 -146.3636 832
3.4840 1.7420 145.0000 205.0000 40.5801 -139.5058 833
3.4840 1.7420 145.0000 210.0000 43.4050 -133.3390 834
3.4840 1.7420 145.0000 215.0000 46.5173 -127.8014 835
3.4840 1.7420 145.0000 220.0000 49.8603 -122.8141 836
3.4840 1.7420 145.0000 225.0000 53.3878 -118.2955 837
3.4840 1.7420 145.0000 230.0000 57.0618 -114.1689 838
3.4840 1.7420 145.0000 235.0000 60.8521 -110.3654 839
3.4840 1.7420 145.0000 240.0000 64.7339 -106.8247 840
3.4840 1.7420 145.0000 245.0000 68.6869 -103.4944 841
3.4840 1.7420 145.0000 250.0000 72.6941 -100.3290 842
3.4840 1.7420 145.0000 255.0000 76.7412 -97.2884 843
3.4840 1.7420 145.0000 260.0000 80.8155 -94.3370 844
3.4840 1.7420 145.0000 265.0000 84.9056 -91.4420 845
3.4840 1.7420 145.0000 270.0000 89.0009 -88.5729 846
3.4840 1.7420 145.0000 275.0000 93.0912 -85.7001 847
3.4840 1.7420 145.0000 280.0000 97.1659 -82.7941 848
3.4840 1.7420 145.0000 285.0000 101.2142 -79.8248 849
3.4840 1.7420 145.0000 290.0000 105.2244 -76.7604 850
3.4840 1.7420 145.0000 295.0000 109.1834 -73.5665 851
3.4840 1.7420 145.0000 300.0000 113.0759 -70.2051 852
3.4840 1.7420 145.0000 305.0000 116.8845 -66.6339 853
3.4840 1.7420 145.0000 310.0000 120.5880 -62.8055 854
3.4840 1.7420 145.0000 315.0000 124.1613 -58.6666 855
